PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,TotalSpending,CabinDeck,CabinNum,CabinSide,Group,PassengerNum,GroupSize,IsSolo,NoSpending,AgeGroup,IsChild,IsYoungAdult,FromEuropa
2645_03,Europa,True,C/95/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Mariton Improus,True,0.0,C,95,1,2645,3,5,False,1,13-18,0,0,1
2645_04,Europa,False,C/95/S,55 Cancri e,28.0,False,0.0,3053.0,0.0,839.0,2153.0,Meratz Improus,True,6045.0,C,95,1,2645,4,5,False,0,26-35,0,1,1
2645_05,Europa,True,C/95/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Mesonon Improus,True,0.0,C,95,1,2645,5,5,False,1,26-35,0,1,1
2646_01,Europa,False,B/80/P,55 Cancri e,33.0,False,0.0,286.0,1795.0,712.0,7041.0,Hallah Roureed,False,9834.0,B,80,0,2646,1,1,True,0,26-35,0,0,1
2647_01,Earth,False,F/547/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,636.0,68.0,Janney Johnsby,False,704.0,F,547,0,2647,1,1,True,0,19-25,0,1,0
2648_01,Earth,False,G/421/S,TRAPPIST-1e,23.0,False,490.0,313.0,0.0,6.0,0.0,Allena Sullones,False,809.0,G,421,1,2648,1,1,True,0,19-25,0,1,0
2649_01,Mars,False,D/79/P,TRAPPIST-1e,16.0,False,46.0,0.0,1994.0,0.0,677.0,Swoass Giba,False,2717.0,D,79,0,2649,1,1,True,0,13-18,0,0,0
2650_01,Earth,True,G/431/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Artis Casonston,False,0.0,G,431,0,2650,1,1,True,1,36-50,0,0,0
2651_01,Europa,True,B/100/S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Sarid Geakerat,True,0.0,B,100,1,2651,1,1,True,1,36-50,0,0,1
2652_01,Earth,False,F/513/S,TRAPPIST-1e,22.0,False,0.0,0.0,670.0,0.0,32.0,Wally Davispinoz,True,702.0,F,513,1,2652,1,1,True,0,19-25,0,1,0
2655_01,Earth,True,G/422/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Benny Ballocks,False,0.0,G,422,1,2655,1,1,True,1,26-35,0,1,0
2657_01,Earth,False,F/514/S,TRAPPIST-1e,20.0,False,0.0,27.0,1.0,686.0,1.0,Ricard Gainney,False,715.0,F,514,1,2657,1,1,True,0,19-25,0,1,0
2658_01,Earth,False,F/549/P,TRAPPIST-1e,21.0,True,366.0,1136.0,795.0,132.0,0.0,Craine Gentledges,False,2429.0,F,549,0,2658,1,1,True,0,19-25,0,1,0
2659_01,Mars,False,E/182/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Luse Gelie,True,0.0,E,182,1,2659,1,1,True,1,13-18,0,0,0
2660_01,Earth,False,F/550/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,2.0,1215.0,Chael Avidson,False,1217.0,F,550,0,2660,1,1,True,0,26-35,0,1,0
2661_01,Earth,False,F/515/S,TRAPPIST-1e,19.0,False,1.0,4.0,0.0,750.0,3.0,Leene Vandan,False,758.0,F,515,1,2661,1,2,False,0,19-25,0,1,0
2661_02,Earth,True,G/423/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Bara Vandan,True,0.0,G,423,1,2661,2,2,False,1,19-25,0,1,0
2662_01,Mars,False,F/551/P,55 Cancri e,27.0,False,1722.0,4.0,937.0,0.0,0.0,Gies Ban,False,2663.0,F,551,0,2662,1,1,True,0,26-35,0,1,0
2663_01,Earth,False,F/552/P,55 Cancri e,13.0,False,0.0,0.0,0.0,4.0,811.0,Penne Douglasen,True,815.0,F,552,0,2663,1,1,True,0,13-18,0,0,0
2664_01,Mars,True,E/183/S,PSO J318.5-22,71.0,False,0.0,0.0,0.0,0.0,0.0,Kris Swin,True,0.0,E,183,1,2664,1,1,True,1,50+,0,0,0
2666_01,Mars,True,E/184/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Rank Curle,False,0.0,E,184,1,2666,1,2,False,1,26-35,0,1,0
2666_02,Mars,False,E/184/S,55 Cancri e,18.0,False,1874.0,0.0,260.0,0.0,0.0,All Curle,False,2134.0,E,184,1,2666,2,2,False,0,19-25,0,1,0
2668_01,Earth,False,F/516/S,55 Cancri e,23.0,False,29.0,34.0,1.0,2838.0,0.0,Jacki Ingston,False,2902.0,F,516,1,2668,1,2,False,0,19-25,0,1,0
2668_02,Earth,False,G/424/S,55 Cancri e,34.0,False,0.0,382.0,0.0,87.0,236.0,Adamie Ingston,False,705.0,G,424,1,2668,2,2,False,0,26-35,0,0,0
2670_01,Earth,False,G/432/P,TRAPPIST-1e,20.0,False,4.0,790.0,0.0,15.0,0.0,Glenna Leodger,False,809.0,G,432,0,2670,1,1,True,0,19-25,0,1,0
2671_01,Earth,False,F/554/P,55 Cancri e,17.0,False,0.0,33.0,0.0,56.0,708.0,Anae Oconley,False,797.0,F,554,0,2671,1,1,True,0,13-18,0,0,0
2672_01,Earth,False,F/555/P,PSO J318.5-22,21.0,False,970.0,0.0,213.0,8.0,86.0,Lillia Waltonson,False,1277.0,F,555,0,2672,1,1,True,0,19-25,0,1,0
2675_01,Europa,False,C/97/S,TRAPPIST-1e,33.0,False,0.0,1554.0,3813.0,0.0,1435.0,Rassias Iniouser,True,6802.0,C,97,1,2675,1,1,True,0,26-35,0,0,1
2676_01,Europa,False,B/81/P,55 Cancri e,34.0,False,3551.0,1284.0,1865.0,90.0,0.0,Halsham Noxiong,True,6790.0,B,81,0,2676,1,1,True,0,26-35,0,0,1
2677_01,Europa,False,D/90/S,TRAPPIST-1e,51.0,False,0.0,302.0,0.0,1367.0,669.0,Eleon Scerodbox,False,2338.0,D,90,1,2677,1,1,True,0,50+,0,0,1
2678_01,Earth,False,F/517/S,TRAPPIST-1e,21.0,False,0.0,680.0,0.0,10.0,0.0,Gera Sosanturney,True,690.0,F,517,1,2678,1,1,True,0,19-25,0,1,0
2679_01,Earth,True,G/426/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Paulas Boltond,False,0.0,G,426,1,2679,1,1,True,1,26-35,0,1,0
2682_01,Earth,False,G/434/P,TRAPPIST-1e,31.0,False,880.0,0.0,0.0,8.0,0.0,Berty Whiters,False,888.0,G,434,0,2682,1,1,True,0,26-35,0,0,0
2683_01,Europa,False,A/32/S,TRAPPIST-1e,36.0,False,2.0,1297.0,0.0,4.0,0.0,Zaninon Parbage,True,1303.0,A,32,1,2683,1,1,True,0,36-50,0,0,1
2684_01,Europa,False,B/83/P,TRAPPIST-1e,39.0,False,0.0,7116.0,0.0,13208.0,1515.0,Navior Ranaly,False,21839.0,B,83,0,2684,1,1,True,0,36-50,0,0,1
2685_01,Earth,False,G/435/P,TRAPPIST-1e,26.0,False,886.0,0.0,0.0,0.0,21.0,Lilly Webstephrey,False,907.0,G,435,0,2685,1,1,True,0,26-35,0,1,0
2687_01,Earth,False,F/556/P,TRAPPIST-1e,51.0,False,0.0,1347.0,0.0,43.0,0.0,Carry Kimons,True,1390.0,F,556,0,2687,1,1,True,0,50+,0,0,0
2688_01,Earth,False,F/557/P,TRAPPIST-1e,24.0,False,13.0,193.0,0.0,0.0,591.0,Eriky Willy,False,797.0,F,557,0,2688,1,1,True,0,19-25,0,1,0
2690_01,Earth,False,E/185/S,55 Cancri e,27.0,False,339.0,104.0,116.0,160.0,0.0,Eduana Stannondez,True,719.0,E,185,1,2690,1,1,True,0,26-35,0,1,0
2691_01,Earth,False,F/558/P,TRAPPIST-1e,31.0,False,0.0,243.0,1.0,559.0,0.0,Gracey Coxterez,False,803.0,F,558,0,2691,1,1,True,0,26-35,0,0,0
2692_01,Earth,False,Unknown/0/U,TRAPPIST-1e,24.0,False,0.0,0.0,21.0,0.0,695.0,Samie Weberts,False,716.0,Unknown,0,-1,2692,1,1,True,0,19-25,0,1,0
2693_01,Europa,False,A/22/P,TRAPPIST-1e,57.0,False,0.0,1514.0,0.0,72.0,1393.0,Krab Pentical,False,2979.0,A,22,0,2693,1,4,False,0,50+,0,0,1
2693_02,Europa,False,A/22/P,55 Cancri e,36.0,True,11.0,79.0,0.0,210.0,1895.0,Jabbab Geousty,False,2195.0,A,22,0,2693,2,4,False,0,36-50,0,0,1
2693_03,Europa,False,A/22/P,TRAPPIST-1e,55.0,False,0.0,846.0,0.0,263.0,2024.0,Castram Geousty,False,3133.0,A,22,0,2693,3,4,False,0,50+,0,0,1
2693_04,Europa,True,A/22/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Mirfark Geousty,False,0.0,A,22,0,2693,4,4,False,1,26-35,0,1,1
2695_01,Mars,False,E/186/S,TRAPPIST-1e,18.0,False,947.0,0.0,4.0,4.0,0.0,Honey Stike,False,955.0,E,186,1,2695,1,1,True,0,19-25,0,1,0
2697_01,Mars,False,D/91/S,TRAPPIST-1e,27.0,True,1893.0,487.0,4.0,0.0,0.0,Pank Pimne,False,2384.0,D,91,1,2697,1,1,True,0,26-35,0,1,0
2698_01,Europa,False,C/94/P,TRAPPIST-1e,50.0,False,0.0,2684.0,0.0,153.0,1751.0,Shelik Sofraten,False,4588.0,C,94,0,2698,1,1,True,0,50+,0,0,1
2700_01,Earth,False,F/520/S,TRAPPIST-1e,24.0,False,45.0,138.0,1.0,0.0,530.0,Daven Perkings,False,714.0,F,520,1,2700,1,1,True,0,19-25,0,1,0
2701_01,Earth,True,G/428/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Cliney Thorney,True,0.0,G,428,1,2701,1,1,True,1,19-25,0,1,0
2702_01,Earth,True,G/437/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mollen Garnettiz,True,0.0,G,437,0,2702,1,1,True,1,19-25,0,1,0
2703_01,Earth,False,G/429/S,TRAPPIST-1e,18.0,False,0.0,617.0,0.0,0.0,10.0,Rena Ashipeck,False,627.0,G,429,1,2703,1,1,True,0,19-25,0,1,0
2704_01,Earth,False,F/521/S,TRAPPIST-1e,44.0,False,1178.0,1.0,348.0,0.0,0.0,Alfrey Shieldson,False,1527.0,F,521,1,2704,1,1,True,0,36-50,0,0,0
2706_01,Europa,True,B/102/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Alchium Ressighty,True,0.0,B,102,1,2706,1,1,True,1,26-35,0,1,1
2707_01,Europa,False,B/103/S,TRAPPIST-1e,58.0,False,1113.0,1650.0,0.0,194.0,510.0,Ziba Belstrut,True,3467.0,B,103,1,2707,1,2,False,0,50+,0,0,1
2707_02,Europa,True,B/103/S,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Misa Belstrut,True,0.0,B,103,1,2707,2,2,False,1,26-35,0,1,1
2708_01,Earth,False,F/522/S,PSO J318.5-22,23.0,False,3.0,548.0,37.0,0.0,12.0,Pattin Cardner,True,600.0,F,522,1,2708,1,1,True,0,19-25,0,1,0
2709_01,Mars,True,F/523/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Pies Welto,True,0.0,F,523,1,2709,1,4,False,1,0-5,1,0,0
2709_02,Mars,False,F/523/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Relix Welto,True,0.0,F,523,1,2709,2,4,False,1,0-5,1,0,0
2709_03,Mars,False,F/523/S,TRAPPIST-1e,33.0,False,361.0,0.0,381.0,1622.0,0.0,Rana Welto,False,2364.0,F,523,1,2709,3,4,False,0,26-35,0,0,0
2709_04,Mars,False,F/523/S,TRAPPIST-1e,12.0,True,0.0,0.0,0.0,0.0,0.0,Worms Ble,True,0.0,F,523,1,2709,4,4,False,1,13-18,1,0,0
2712_01,Europa,True,B/105/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Mothab Doorge,True,0.0,B,105,1,2712,1,1,True,1,36-50,0,0,1
2713_01,Earth,True,G/438/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Tarah Cleachrand,True,0.0,G,438,0,2713,1,1,True,1,19-25,0,1,0
2714_01,Earth,False,F/561/P,55 Cancri e,59.0,True,269.0,1776.0,0.0,0.0,12.0,Maryn Mcintons,False,2057.0,F,561,0,2714,1,1,True,0,50+,0,0,0
2717_01,Earth,False,G/431/S,TRAPPIST-1e,18.0,False,130.0,0.0,13.0,191.0,554.0,Francy Mayder,False,888.0,G,431,1,2717,1,1,True,0,19-25,0,1,0
2718_01,Europa,True,B/106/S,TRAPPIST-1e,72.0,False,0.0,0.0,0.0,0.0,0.0,Quarkab Supred,True,0.0,B,106,1,2718,1,1,True,1,50+,0,0,1
2720_01,Earth,False,G/439/P,PSO J318.5-22,23.0,False,171.0,2373.0,1.0,30.0,985.0,Felice Beckeey,False,3560.0,G,439,0,2720,1,3,False,0,19-25,0,1,0
2720_02,Earth,False,G/439/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Rancy Beckeey,False,0.0,G,439,0,2720,2,3,False,1,6-12,1,0,0
2720_03,Earth,True,G/439/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Noria Beckeey,True,0.0,G,439,0,2720,3,3,False,1,0-5,1,0,0
2721_01,Earth,False,F/563/P,PSO J318.5-22,25.0,False,21.0,746.0,55.0,0.0,4.0,Jodia Rigginson,False,826.0,F,563,0,2721,1,1,True,0,26-35,0,1,0
2722_01,Mars,True,D/93/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Frunch Sutte,True,0.0,D,93,1,2722,1,1,True,1,26-35,0,1,0
2723_01,Europa,True,C/99/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Bosonan Boderbint,True,0.0,C,99,1,2723,1,2,False,1,19-25,0,1,1
2723_02,Europa,False,C/99/S,TRAPPIST-1e,54.0,False,0.0,5876.0,0.0,0.0,914.0,Dabiton Boderbint,True,6790.0,C,99,1,2723,2,2,False,0,50+,0,0,1
2724_01,Mars,True,F/564/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Swack Merte,True,0.0,F,564,0,2724,1,2,False,1,13-18,0,0,0
2724_02,Mars,False,F/564/P,TRAPPIST-1e,48.0,False,1200.0,0.0,38.0,48.0,0.0,Manth Merte,False,1286.0,F,564,0,2724,2,2,False,0,36-50,0,0,0
2725_01,Earth,False,F/565/P,TRAPPIST-1e,40.0,False,0.0,0.0,362.0,272.0,0.0,Helle Bucknersony,False,634.0,F,565,0,2725,1,1,True,0,36-50,0,0,0
2726_01,Earth,True,G/440/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Kimmie Leson,False,0.0,G,440,0,2726,1,1,True,1,0-5,1,0,0
2727_01,Earth,False,F/525/S,TRAPPIST-1e,32.0,False,0.0,9.0,11.0,784.0,63.0,Stany Hoopez,False,867.0,F,525,1,2727,1,1,True,0,26-35,0,0,0
2729_01,Earth,True,G/432/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Jodip Burchrison,True,0.0,G,432,1,2729,1,1,True,1,13-18,0,0,0
2730_01,Earth,True,G/433/S,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Royce Douglasen,True,0.0,G,433,1,2730,1,3,False,1,50+,0,0,0
2730_02,Earth,False,F/527/S,TRAPPIST-1e,16.0,False,0.0,1115.0,0.0,1674.0,132.0,Candra Douglasen,False,2921.0,F,527,1,2730,2,3,False,0,13-18,0,0,0
2730_03,Earth,True,G/433/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Elancy Douglasen,True,0.0,G,433,1,2730,3,3,False,1,13-18,0,0,0
2732_01,Earth,True,G/435/S,55 Cancri e,16.0,True,0.0,0.0,0.0,0.0,0.0,Molley Hurles,True,0.0,G,435,1,2732,1,2,False,1,13-18,0,0,0
2732_02,Earth,False,G/435/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Jilly Hurles,False,0.0,G,435,1,2732,2,2,False,1,6-12,1,0,0
2734_01,Mars,False,F/567/P,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Eggies Wate,True,0.0,F,567,0,2734,1,1,True,1,6-12,1,0,0
2736_01,Mars,False,D/81/P,TRAPPIST-1e,27.0,True,1709.0,4.0,24.0,0.0,0.0,Mark Prity,False,1737.0,D,81,0,2736,1,1,True,0,26-35,0,1,0
2737_01,Europa,False,C/100/S,55 Cancri e,45.0,False,0.0,726.0,0.0,281.0,1257.0,Naschab Forous,True,2264.0,C,100,1,2737,1,2,False,0,36-50,0,0,1
2737_02,Europa,False,C/100/S,TRAPPIST-1e,26.0,False,2381.0,1772.0,0.0,0.0,2618.0,Giedia Arterate,False,6771.0,C,100,1,2737,2,2,False,0,26-35,0,1,1
2738_01,Mars,False,E/187/S,TRAPPIST-1e,29.0,False,1049.0,0.0,0.0,0.0,0.0,Tyog Ses,False,1049.0,E,187,1,2738,1,1,True,0,26-35,0,1,0
2739_01,Earth,True,G/442/P,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Heryle Daughessey,True,0.0,G,442,0,2739,1,1,True,1,36-50,0,0,0
2740_01,Earth,False,E/163/P,TRAPPIST-1e,19.0,False,1.0,143.0,0.0,254.0,107.0,Garry Leetersoney,True,505.0,E,163,0,2740,1,1,True,0,19-25,0,1,0
2741_01,Mars,False,E/164/P,TRAPPIST-1e,43.0,False,471.0,0.0,133.0,2.0,692.0,Jackix Cake,False,1298.0,E,164,0,2741,1,1,True,0,36-50,0,0,0
2743_01,Earth,False,F/528/S,TRAPPIST-1e,15.0,False,746.0,0.0,2.0,0.0,11.0,Nelle Gregordy,False,759.0,F,528,1,2743,1,1,True,0,13-18,0,0,0
2745_01,Mars,False,F/568/P,TRAPPIST-1e,31.0,False,1511.0,0.0,310.0,0.0,0.0,Libers Pre,False,1821.0,F,568,0,2745,1,1,True,0,26-35,0,0,0
2746_01,Mars,False,F/569/P,TRAPPIST-1e,52.0,False,758.0,0.0,356.0,5.0,0.0,Apix Wala,False,1119.0,F,569,0,2746,1,1,True,0,50+,0,0,0
2747_01,Mars,True,F/570/P,TRAPPIST-1e,49.0,True,0.0,0.0,0.0,0.0,0.0,Stisps Chrie,True,0.0,F,570,0,2747,1,1,True,1,36-50,0,0,0
2748_01,Earth,False,F/529/S,55 Cancri e,29.0,False,143.0,548.0,0.0,0.0,0.0,Kimmie Mickersones,True,691.0,F,529,1,2748,1,1,True,0,26-35,0,1,0
2750_01,Earth,False,F/571/P,TRAPPIST-1e,18.0,True,600.0,0.0,0.0,179.0,11.0,Timmie Daviddley,True,790.0,F,571,0,2750,1,1,True,0,19-25,0,1,0
2751_01,Mars,True,F/530/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Permit Must,True,0.0,F,530,1,2751,1,1,True,1,36-50,0,0,0
2752_01,Earth,False,G/444/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Jarena Ballocks,False,0.0,G,444,0,2752,1,3,False,1,6-12,1,0,0
2752_02,Earth,True,G/444/P,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,Ollip Ballocks,False,0.0,G,444,0,2752,2,3,False,1,26-35,0,1,0
2752_03,Earth,False,E/165/P,TRAPPIST-1e,58.0,False,0.0,82.0,0.0,758.0,0.0,Thel Ballocks,True,840.0,E,165,0,2752,3,3,False,0,50+,0,0,0
2753_01,Earth,False,E/188/S,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,907.0,Wandy Summington,False,907.0,E,188,1,2753,1,1,True,0,36-50,0,0,0
2754_01,Earth,False,E/166/P,TRAPPIST-1e,13.0,False,911.0,1.0,0.0,74.0,0.0,Heidie Santry,False,986.0,E,166,0,2754,1,1,True,0,13-18,0,0,0
2755_01,Europa,True,B/85/P,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Beneba Glousspidy,True,0.0,B,85,0,2755,1,1,True,1,36-50,0,0,1
2756_01,Mars,False,F/572/P,55 Cancri e,23.0,False,253.0,0.0,0.0,888.0,0.0,Guink Corte,False,1141.0,F,572,0,2756,1,1,True,0,19-25,0,1,0
2758_01,Earth,True,G/446/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Dennya Fielson,True,0.0,G,446,0,2758,1,1,True,1,19-25,0,1,0
2759_01,Earth,False,E/167/P,TRAPPIST-1e,33.0,False,0.0,0.0,170.0,14.0,810.0,Iree Kimons,False,994.0,E,167,0,2759,1,1,True,0,26-35,0,0,0
2760_01,Earth,True,G/438/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Matty Rigginsen,False,0.0,G,438,1,2760,1,3,False,1,19-25,0,1,0
2760_02,Earth,True,G/438/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,,False,0.0,G,438,1,2760,2,3,False,1,0-5,1,0,0
2760_03,Earth,True,G/438/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Chery Rigginsen,True,0.0,G,438,1,2760,3,3,False,1,0-5,1,0,0
2762_01,Earth,False,G/439/S,TRAPPIST-1e,36.0,False,625.0,0.0,260.0,0.0,0.0,Bobina Leonzaley,False,885.0,G,439,1,2762,1,2,False,0,36-50,0,0,0
2762_02,Earth,False,G/439/S,55 Cancri e,15.0,False,254.0,0.0,10.0,180.0,0.0,Paulah Leonzaley,False,444.0,G,439,1,2762,2,2,False,0,13-18,0,0,0
2763_01,Earth,False,E/168/P,TRAPPIST-1e,31.0,False,91.0,756.0,0.0,0.0,12.0,Sony Reynoldez,True,859.0,E,168,0,2763,1,1,True,0,26-35,0,0,0
2764_01,Earth,False,E/189/S,TRAPPIST-1e,42.0,False,0.0,0.0,213.0,166.0,1209.0,Racily Reyervaney,True,1588.0,E,189,1,2764,1,1,True,0,36-50,0,0,0
2765_01,Mars,False,F/532/S,TRAPPIST-1e,27.0,False,1502.0,1.0,0.0,0.0,0.0,Callix Curie,False,1503.0,F,532,1,2765,1,1,True,0,26-35,0,1,0
2768_01,Earth,False,F/533/S,TRAPPIST-1e,36.0,False,123.0,3.0,0.0,7.0,0.0,Herina Cartz,True,133.0,F,533,1,2768,1,3,False,0,36-50,0,0,0
2768_02,Earth,False,G/442/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Raceky Cartz,False,0.0,G,442,1,2768,2,3,False,1,0-5,1,0,0
2768_03,Earth,True,G/442/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Doryn Cartz,False,0.0,G,442,1,2768,3,3,False,1,0-5,1,0,0
2769_01,Earth,False,F/573/P,PSO J318.5-22,22.0,False,0.0,837.0,192.0,0.0,0.0,Lindy Fishopper,False,1029.0,F,573,0,2769,1,1,True,0,19-25,0,1,0
2770_01,Earth,False,G/443/S,TRAPPIST-1e,56.0,False,0.0,1721.0,0.0,96.0,0.0,Oraine Gainebergan,False,1817.0,G,443,1,2770,1,1,True,0,50+,0,0,0
2772_01,Earth,False,G/444/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,757.0,0.0,Patoya Meyersones,False,757.0,G,444,1,2772,1,1,True,0,19-25,0,1,0
2773_01,Mars,False,D/94/S,TRAPPIST-1e,25.0,False,314.0,2.0,648.0,92.0,0.0,Whark Teake,False,1056.0,D,94,1,2773,1,1,True,0,26-35,0,1,0
2774_01,Earth,False,F/575/P,TRAPPIST-1e,29.0,False,3.0,0.0,3.0,0.0,697.0,Coreen Bushins,False,703.0,F,575,0,2774,1,3,False,0,26-35,0,1,0
2774_02,Earth,False,F/575/P,TRAPPIST-1e,17.0,False,0.0,1195.0,31.0,0.0,0.0,Crisey Mcbriddley,False,1226.0,F,575,0,2774,2,3,False,0,13-18,0,0,0
2774_03,Earth,False,F/575/P,TRAPPIST-1e,13.0,False,412.0,4.0,0.0,0.0,551.0,Aleroy Bushins,False,967.0,F,575,0,2774,3,3,False,0,13-18,0,0,0
2778_01,Mars,False,D/82/P,TRAPPIST-1e,35.0,True,2301.0,0.0,414.0,0.0,0.0,Gorice Fisty,True,2715.0,D,82,0,2778,1,2,False,0,36-50,0,0,0
2778_02,Mars,True,F/576/P,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Yogal Fisty,True,0.0,F,576,0,2778,2,2,False,1,50+,0,0,0
2780_01,Earth,False,F/578/P,TRAPPIST-1e,24.0,False,14.0,702.0,0.0,0.0,0.0,Eilace Chanan,False,716.0,F,578,0,2780,1,1,True,0,19-25,0,1,0
2781_01,Earth,True,G/447/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Marice Williotters,False,0.0,G,447,0,2781,1,1,True,1,36-50,0,0,0
2783_01,Europa,True,D/83/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Alteron Emetillove,True,0.0,D,83,0,2783,1,2,False,1,19-25,0,1,1
2783_02,Europa,False,D/83/P,55 Cancri e,29.0,False,2.0,8.0,0.0,2864.0,155.0,Gatrin Emetillove,False,3029.0,D,83,0,2783,2,2,False,0,26-35,0,1,1
2784_01,Earth,False,G/448/P,TRAPPIST-1e,46.0,False,0.0,0.0,1661.0,52.0,8.0,Monard Walterson,True,1721.0,G,448,0,2784,1,1,True,0,36-50,0,0,0
2785_01,Europa,True,C/102/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Wasaleh Clindy,True,0.0,C,102,1,2785,1,1,True,1,50+,0,0,1
2786_01,Earth,False,E/190/S,PSO J318.5-22,53.0,False,0.0,1.0,0.0,195.0,493.0,Luise Franankson,True,689.0,E,190,1,2786,1,1,True,0,50+,0,0,0
2787_01,Earth,False,F/535/S,55 Cancri e,21.0,False,13.0,0.0,1098.0,64.0,1.0,Stelly Salez,False,1176.0,F,535,1,2787,1,1,True,0,19-25,0,1,0
2788_01,Earth,True,G/449/P,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,Harlos Ramoran,False,0.0,G,449,0,2788,1,1,True,1,26-35,0,1,0
2789_01,Earth,True,G/450/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Idave Carverson,False,0.0,G,450,0,2789,1,1,True,1,26-35,0,0,0
2790_01,Europa,True,B/86/P,55 Cancri e,23.0,True,0.0,0.0,0.0,0.0,0.0,Asch Simous,True,0.0,B,86,0,2790,1,5,False,1,19-25,0,1,1
2790_02,Europa,False,B/86/P,55 Cancri e,41.0,False,0.0,320.0,4333.0,1313.0,51.0,Cheliak Simous,False,6017.0,B,86,0,2790,2,5,False,0,36-50,0,0,1
2790_03,Europa,False,B/86/P,TRAPPIST-1e,29.0,False,3.0,933.0,0.0,674.0,731.0,Izarino Simous,False,2341.0,B,86,0,2790,3,5,False,0,26-35,0,1,1
2790_04,Europa,False,B/86/P,55 Cancri e,54.0,False,0.0,37.0,0.0,4689.0,0.0,Tarrak Simous,False,4726.0,B,86,0,2790,4,5,False,0,50+,0,0,1
2790_05,Europa,False,B/86/P,55 Cancri e,43.0,False,0.0,9923.0,660.0,10.0,266.0,Zaninon Simous,True,10859.0,B,86,0,2790,5,5,False,0,36-50,0,0,1
2792_01,Earth,True,G/446/S,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,Duana Figuez,True,0.0,G,446,1,2792,1,1,True,1,36-50,0,0,0
