,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,TotalSpending,CabinDeck,CabinNum,CabinSide,Group,PassengerNum
1855,1978_01,,True,G/311/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,,True,0.0,G,311.0,S,1978,1
1856,1979_01,Earth,False,F/376/S,TRAPPIST-1e,26.0,False,401.0,0.0,693.0,62.0,0.0,Delley Moodson,False,1156.0,F,376.0,S,1979,1
1857,1980_01,Earth,True,G/312/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Scotte Browlerson,True,0.0,G,312.0,S,1980,1
1858,1980_02,Earth,False,G/312/S,TRAPPIST-1e,29.0,False,1434.0,5.0,0.0,0.0,0.0,Man Freevenson,False,1439.0,G,312.0,S,1980,2
1859,1980_03,Earth,True,G/312/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Penne Browlerson,True,0.0,G,312.0,S,1980,3
1860,1981_01,Earth,False,E/124/P,TRAPPIST-1e,27.0,False,196.0,602.0,0.0,0.0,198.0,Julion Cobson,False,996.0,E,124.0,P,1981,1
1861,1983_01,Earth,False,G/320/P,PSO J318.5-22,17.0,False,414.0,0.0,139.0,28.0,173.0,Felia Cooperkins,False,754.0,G,320.0,P,1983,1
1862,1984_01,Europa,False,,55 Cancri e,37.0,False,0.0,3166.0,0.0,91.0,6.0,Mesath Wassid,True,3263.0,,,,1984,1
1863,1985_01,Mars,True,F/394/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Apuffs Facle,True,0.0,F,394.0,P,1985,1
1864,1988_01,Earth,True,G/321/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Eleaha Wallerson,False,0.0,G,321.0,P,1988,1
1865,1991_01,Earth,False,F/378/S,55 Cancri e,22.0,True,0.0,0.0,30.0,499.0,138.0,Leenny Palmes,False,667.0,F,378.0,S,1991,1
1866,1991_02,Earth,False,E/146/S,TRAPPIST-1e,22.0,False,213.0,85.0,352.0,12.0,1.0,Aude Palmes,True,663.0,E,146.0,S,1991,2
1867,1992_01,Mars,True,F/379/S,TRAPPIST-1e,21.0,False,,0.0,0.0,0.0,0.0,Lucan Killé,True,0.0,F,379.0,S,1992,1
1868,1993_01,Earth,False,F/380/S,TRAPPIST-1e,31.0,False,1062.0,0.0,802.0,71.0,0.0,Lorey Fishopper,False,1935.0,F,380.0,S,1993,1
1869,1994_01,Earth,False,E/125/P,TRAPPIST-1e,17.0,False,0.0,0.0,249.0,537.0,5.0,Cary Pagedy,True,791.0,E,125.0,P,1994,1
1870,1995_01,Earth,False,G/314/S,PSO J318.5-22,30.0,False,231.0,0.0,0.0,274.0,26.0,Gerry Sterreray,False,531.0,G,314.0,S,1995,1
1871,1996_01,Earth,False,F/381/S,TRAPPIST-1e,15.0,False,12.0,25.0,197.0,631.0,0.0,Sallie Fryan,False,865.0,F,381.0,S,1996,1
1872,1997_01,Earth,True,G/315/S,TRAPPIST-1e,42.0,False,37.0,1670.0,0.0,0.0,0.0,Joyn Hartley,True,1707.0,G,315.0,S,1997,1
1873,1999_01,Earth,False,F/383/S,TRAPPIST-1e,55.0,False,373.0,1.0,1.0,496.0,0.0,Shelle Kimons,False,871.0,F,383.0,S,1999,1
1874,2000_01,Europa,False,C/76/S,55 Cancri e,28.0,False,5.0,2676.0,13.0,0.0,157.0,Weia Plattering,True,2851.0,C,76.0,S,2000,1
1875,2001_01,Earth,False,F/396/P,TRAPPIST-1e,33.0,False,673.0,194.0,548.0,59.0,40.0,All Pittler,False,1514.0,F,396.0,P,2001,1
1876,2003_01,Earth,False,G/323/P,TRAPPIST-1e,19.0,True,3.0,6.0,20.0,60.0,719.0,Viviay Oconley,False,808.0,G,323.0,P,2003,1
1877,2006_01,Earth,False,F/386/S,TRAPPIST-1e,24.0,False,,856.0,0.0,0.0,5.0,Eriky Moorez,False,861.0,F,386.0,S,2006,1
1878,2006_02,Earth,False,G/317/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Crisey Moorez,False,0.0,G,317.0,S,2006,2
1879,2006_03,Earth,True,G/317/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Joana Moorez,False,0.0,G,317.0,S,2006,3
1880,2007_01,Europa,False,A/25/S,55 Cancri e,30.0,False,0.0,5734.0,0.0,5.0,1.0,Aviton Gocent,True,5740.0,A,25.0,S,2007,1
1881,2009_01,Europa,False,B/59/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Aldibah Contery,False,0.0,B,59.0,P,2009,1
1882,2009_02,Europa,True,B/59/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Cheliak Contery,True,0.0,B,59.0,P,2009,2
1883,2009_03,Europa,True,B/59/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Gluebah Contery,True,0.0,B,59.0,P,2009,3
1884,2010_01,Earth,True,G/324/P,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,,Candyn Gregordy,True,0.0,G,324.0,P,2010,1
1885,2011_01,Earth,True,G/318/S,PSO J318.5-22,46.0,False,0.0,0.0,0.0,0.0,,Tonyn Bartines,False,0.0,G,318.0,S,2011,1
1886,2012_01,Europa,False,B/60/P,55 Cancri e,30.0,True,1250.0,865.0,0.0,3725.0,5416.0,Mirakis Amincrerus,False,11256.0,B,60.0,P,2012,1
1887,2013_01,Earth,False,F/398/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,804.0,Emmax Water,False,804.0,F,398.0,P,2013,1
1888,2015_01,Earth,False,F/387/S,TRAPPIST-1e,19.0,False,1139.0,18.0,0.0,0.0,671.0,Fayene Hickett,True,1828.0,F,387.0,S,2015,1
1889,2019_01,Europa,False,B/83/S,55 Cancri e,22.0,False,0.0,5183.0,0.0,1080.0,2.0,Dirfak Oppressive,True,6265.0,B,83.0,S,2019,1
1890,2019_02,Europa,True,B/83/S,55 Cancri e,20.0,False,0.0,162.0,0.0,148.0,7619.0,Okulus Oppressive,False,7929.0,B,83.0,S,2019,2
1891,2022_01,Earth,False,F/390/S,PSO J318.5-22,36.0,False,0.0,809.0,0.0,86.0,0.0,Gracia Houseson,False,895.0,F,390.0,S,2022,1
1892,2024_01,,False,G/322/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Ellard Kinson,True,0.0,G,322.0,S,2024,1
1893,2024_02,Earth,False,E/150/S,55 Cancri e,17.0,False,44.0,1535.0,10.0,51.0,0.0,Ianne Kinson,True,1640.0,E,150.0,S,2024,2
1894,2026_01,Earth,True,G/323/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Marlly Warrishales,True,0.0,G,323.0,S,2026,1
1895,2026_02,Earth,True,G/323/S,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Franda Warrishales,True,0.0,G,323.0,S,2026,2
1896,2026_03,Earth,False,G/323/S,TRAPPIST-1e,20.0,False,0.0,4.0,429.0,0.0,287.0,Heald Alldson,False,720.0,G,323.0,S,2026,3
1897,2027_01,Earth,False,F/399/P,55 Cancri e,19.0,False,30.0,1.0,1051.0,0.0,6.0,Iree Oconley,True,1088.0,F,399.0,P,2027,1
1898,2028_01,Earth,False,F/391/S,PSO J318.5-22,24.0,False,662.0,0.0,0.0,0.0,9.0,Louisa Pooles,False,671.0,F,391.0,S,2028,1
1899,2029_01,Earth,False,F/400/P,55 Cancri e,43.0,False,0.0,6.0,730.0,1.0,0.0,Lyne Camerrison,False,737.0,F,400.0,P,2029,1
1900,2032_01,Mars,True,F/402/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Powl Shcad,True,0.0,F,402.0,P,2032,1
1901,2034_01,Earth,False,F/393/S,TRAPPIST-1e,42.0,False,399.0,75.0,38.0,771.0,0.0,Anton Pearsalason,False,1283.0,F,393.0,S,2034,1
1902,2038_01,Earth,False,F/404/P,TRAPPIST-1e,21.0,False,6.0,133.0,503.0,0.0,2.0,Racyle Ingston,False,644.0,F,404.0,P,2038,1
1903,2040_01,Europa,True,B/85/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Lesaten Stiven,True,0.0,B,85.0,S,2040,1
1904,2040_02,Europa,True,B/85/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Alramak Stiven,True,0.0,B,85.0,S,2040,2
1905,2041_01,Earth,True,G/327/P,TRAPPIST-1e,64.0,False,,0.0,0.0,0.0,0.0,Pattin Weavesend,True,0.0,G,327.0,P,2041,1
1906,2042_01,Earth,False,F/394/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,785.0,19.0,Rosiey Floways,False,804.0,F,394.0,S,2042,1
1907,2043_01,Mars,True,F/395/S,TRAPPIST-1e,24.0,False,,0.0,0.0,0.0,0.0,Goles Teake,True,0.0,F,395.0,S,2043,1
1908,2044_01,Earth,False,F/396/S,TRAPPIST-1e,27.0,True,0.0,0.0,634.0,1.0,23.0,Breney Conleydenan,True,658.0,F,396.0,S,2044,1
1909,2045_01,Earth,True,G/324/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,,Gaylah Whitneyes,True,0.0,G,324.0,S,2045,1
1910,2046_01,Earth,True,G/328/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Luison Beston,False,0.0,G,328.0,P,2046,1
1911,2051_01,Earth,False,E/126/P,TRAPPIST-1e,20.0,False,2.0,0.0,694.0,0.0,22.0,,True,718.0,E,126.0,P,2051,1
1912,2052_01,Mars,False,E/151/S,TRAPPIST-1e,31.0,False,162.0,1211.0,4.0,0.0,1.0,Jele Balle,True,1378.0,E,151.0,S,2052,1
1913,2053_01,Europa,False,C/68/P,55 Cancri e,26.0,False,281.0,741.0,13.0,0.0,4724.0,Tabbah Wasede,False,5759.0,C,68.0,P,2053,1
1914,2054_01,Europa,False,C/69/P,55 Cancri e,39.0,False,0.0,,0.0,1528.0,1119.0,Alark Stivelte,False,2647.0,C,69.0,P,2054,1
1915,2055_01,Earth,False,G/330/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Belly Woodwinez,False,0.0,G,330.0,P,2055,1
1916,2055_02,,False,G/330/P,PSO J318.5-22,32.0,False,0.0,58.0,0.0,0.0,642.0,Sall Woodwinez,True,700.0,G,330.0,P,2055,2
1917,2055_03,Earth,True,G/330/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,,True,0.0,G,330.0,P,2055,3
1918,2055_04,Earth,False,G/330/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Lesley Woodwinez,True,0.0,G,330.0,P,2055,4
1919,2055_05,Earth,True,G/330/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Harlen Woodwinez,True,0.0,G,330.0,P,2055,5
1920,2055_06,Earth,True,G/330/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Janee Canton,False,0.0,G,330.0,P,2055,6
1921,2056_01,Earth,True,G/331/P,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Marynk Hanghanson,False,0.0,G,331.0,P,2056,1
1922,2056_02,Earth,False,F/407/P,TRAPPIST-1e,14.0,False,16.0,0.0,0.0,712.0,149.0,Claura Hanghanson,False,877.0,F,407.0,P,2056,2
1923,2056_03,Earth,False,F/407/P,TRAPPIST-1e,68.0,False,0.0,286.0,0.0,1739.0,13.0,Elany Hanghanson,False,2038.0,F,407.0,P,2056,3
1924,2056_04,Earth,True,G/331/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Philia Hanghanson,True,0.0,G,331.0,P,2056,4
1925,2059_01,Earth,False,G/333/P,TRAPPIST-1e,55.0,False,2.0,0.0,0.0,0.0,907.0,Ellena Moodmandez,True,909.0,G,333.0,P,2059,1
1926,2060_01,,False,G/327/S,55 Cancri e,22.0,False,1430.0,0.0,0.0,0.0,423.0,Anniey Baketton,False,1853.0,G,327.0,S,2060,1
1927,2061_01,Europa,False,D/65/P,TRAPPIST-1e,34.0,False,0.0,5063.0,0.0,56.0,327.0,Dscha Sedece,True,5446.0,D,65.0,P,2061,1
1928,2062_01,Mars,True,F/398/S,TRAPPIST-1e,17.0,False,583.0,0.0,753.0,0.0,0.0,,False,1336.0,F,398.0,S,2062,1
1929,2063_01,Earth,True,G/328/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Mistie Leonaldez,False,0.0,G,328.0,S,2063,1
1930,2065_01,Earth,False,F/410/P,TRAPPIST-1e,13.0,False,12.0,0.0,0.0,0.0,1963.0,Lavey Jeffey,False,1975.0,F,410.0,P,2065,1
1931,2066_01,Earth,True,G/329/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bryany Chapmaney,True,0.0,G,329.0,S,2066,1
1932,2067_01,Europa,True,C/70/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Alatrin Sprender,True,0.0,C,70.0,P,2067,1
1933,2067_02,Europa,False,C/70/P,TRAPPIST-1e,27.0,True,0.0,0.0,72.0,668.0,2713.0,Asellan Sprender,False,3453.0,C,70.0,P,2067,2
1934,2070_01,Earth,False,E/127/P,TRAPPIST-1e,17.0,False,,1.0,533.0,326.0,0.0,Sanda Gilleyons,True,860.0,E,127.0,P,2070,1
1935,2071_01,Europa,False,C/78/S,55 Cancri e,45.0,False,0.0,3559.0,0.0,3615.0,163.0,Zaninon Subateful,False,7337.0,C,78.0,S,2071,1
1936,2071_02,Europa,False,C/78/S,55 Cancri e,28.0,False,167.0,2406.0,71.0,283.0,650.0,Alduson Subateful,True,3577.0,C,78.0,S,2071,2
1937,2073_01,Earth,False,F/401/S,TRAPPIST-1e,23.0,False,177.0,0.0,7.0,0.0,448.0,Landa Rivanseney,False,632.0,F,401.0,S,2073,1
1938,2074_01,Europa,False,D/69/S,TRAPPIST-1e,24.0,False,1289.0,3343.0,0.0,4996.0,729.0,Sadir Alaring,False,10357.0,D,69.0,S,2074,1
1939,2074_02,Europa,False,D/69/S,TRAPPIST-1e,23.0,False,9.0,4081.0,0.0,0.0,16.0,Mergas Alaring,True,4106.0,D,69.0,S,2074,2
1940,2075_01,Earth,False,F/402/S,55 Cancri e,29.0,False,270.0,0.0,0.0,25.0,343.0,Janne Yatters,False,638.0,F,402.0,S,2075,1
1941,2080_01,Earth,False,G/334/P,TRAPPIST-1e,46.0,False,430.0,0.0,340.0,52.0,61.0,Henryn Joycerton,False,883.0,G,334.0,P,2080,1
1942,2081_01,Earth,False,F/411/P,PSO J318.5-22,17.0,False,8.0,911.0,0.0,0.0,0.0,Brie Moodsey,True,919.0,F,411.0,P,2081,1
1943,2082_01,Earth,False,G/335/P,TRAPPIST-1e,20.0,False,0.0,0.0,4.0,35.0,769.0,Carlie Kirks,False,808.0,G,335.0,P,2082,1
1944,2083_01,Earth,False,F/407/S,TRAPPIST-1e,24.0,False,121.0,20.0,0.0,68.0,506.0,Wen Gibbsonton,False,715.0,F,407.0,S,2083,1
1945,2084_01,Europa,False,A/16/P,TRAPPIST-1e,40.0,False,19.0,10.0,1.0,4759.0,6007.0,Aston Boltund,False,10796.0,A,16.0,P,2084,1
1946,2084_02,Europa,True,A/16/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Dyonon Boltund,True,0.0,A,16.0,P,2084,2
1947,2085_01,Europa,False,C/72/P,TRAPPIST-1e,38.0,False,0.0,590.0,2640.0,6202.0,99.0,Algedia Unaasor,False,9531.0,C,72.0,P,2085,1
1948,2086_01,Europa,False,A/26/S,TRAPPIST-1e,65.0,False,51.0,4451.0,0.0,20.0,397.0,Marf Wasterivel,True,4919.0,A,26.0,S,2086,1
1949,2086_02,Europa,False,A/26/S,TRAPPIST-1e,19.0,False,0.0,1342.0,0.0,152.0,556.0,Aldera Wasterivel,True,2050.0,A,26.0,S,2086,2
1950,2087_01,Earth,False,F/408/S,TRAPPIST-1e,54.0,False,0.0,0.0,872.0,0.0,1.0,Olliey Brownings,True,873.0,F,408.0,S,2087,1
1951,2088_01,Earth,False,F/409/S,55 Cancri e,38.0,False,0.0,717.0,0.0,0.0,0.0,Eriey Weaves,False,717.0,F,409.0,S,2088,1
1952,2088_02,Earth,False,G/331/S,TRAPPIST-1e,40.0,False,51.0,0.0,1.0,368.0,509.0,Len Weaves,True,929.0,G,331.0,S,2088,2
1953,2089_01,Earth,False,F/412/P,PSO J318.5-22,21.0,False,,2.0,133.0,0.0,549.0,Sonard Sterreray,False,684.0,F,412.0,P,2089,1
1954,2090_01,Earth,False,F/413/P,TRAPPIST-1e,22.0,False,8.0,0.0,801.0,0.0,12.0,Dia Watkinsley,True,821.0,F,413.0,P,2090,1
1955,2091_01,Earth,False,F/414/P,TRAPPIST-1e,33.0,False,356.0,,0.0,245.0,0.0,Arlie Woodwinez,False,601.0,F,414.0,P,2091,1
1956,2092_01,Mars,False,D/70/S,TRAPPIST-1e,18.0,False,29.0,0.0,2315.0,0.0,1.0,Muffs Blan,True,2345.0,D,70.0,S,2092,1
1957,2092_02,Mars,False,E/153/S,TRAPPIST-1e,43.0,False,546.0,0.0,41.0,710.0,0.0,Wins Stpie,False,1297.0,E,153.0,S,2092,2
1958,2092_03,Mars,False,,TRAPPIST-1e,13.0,True,6726.0,0.0,1605.0,1266.0,0.0,Cray Stpie,False,9597.0,,,,2092,3
1959,2092_04,Mars,False,F/410/S,TRAPPIST-1e,26.0,False,1751.0,0.0,0.0,0.0,0.0,,False,1751.0,F,410.0,S,2092,4
1960,2092_05,Mars,False,D/70/S,TRAPPIST-1e,22.0,False,2300.0,0.0,22.0,256.0,0.0,Jur Stpie,False,2578.0,D,70.0,S,2092,5
1961,2094_01,Mars,True,F/415/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Lles Buncy,True,0.0,F,415.0,P,2094,1
1962,2095_01,Earth,False,F/411/S,PSO J318.5-22,25.0,False,0.0,11.0,0.0,13.0,1344.0,Mabley Gallencis,False,1368.0,F,411.0,S,2095,1
1963,2096_01,Mars,False,F/412/S,TRAPPIST-1e,29.0,False,216.0,10.0,611.0,594.0,0.0,Milly Kité,False,1431.0,F,412.0,S,2096,1
1964,2096_02,Mars,False,F/412/S,TRAPPIST-1e,49.0,False,1624.0,0.0,68.0,,0.0,Weaffs Kinie,False,1692.0,F,412.0,S,2096,2
1965,2097_01,Europa,True,B/86/S,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Tetra Roftfuling,True,0.0,B,86.0,S,2097,1
1966,2099_01,Mars,False,D/71/S,,45.0,False,10.0,1095.0,1474.0,0.0,0.0,Cupers Boste,True,2579.0,D,71.0,S,2099,1
1967,2100_01,Earth,False,F/413/S,PSO J318.5-22,45.0,False,0.0,0.0,734.0,3.0,5.0,Garyan Briggins,True,742.0,F,413.0,S,2100,1
1968,2102_01,Europa,False,C/79/S,TRAPPIST-1e,30.0,False,63.0,9314.0,249.0,2624.0,4538.0,Giedia Seadler,False,16788.0,C,79.0,S,2102,1
1969,2104_01,Earth,False,F/414/S,TRAPPIST-1e,29.0,False,776.0,0.0,4.0,0.0,23.0,Sonard Bootez,False,803.0,F,414.0,S,2104,1
1970,2104_02,Earth,False,,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Brinez Bootez,False,0.0,,,,2104,2
1971,2105_01,Earth,True,G/335/S,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Benda Loway,False,0.0,G,335.0,S,2105,1
1972,2106_01,Earth,False,G/336/S,55 Cancri e,20.0,False,1.0,0.0,0.0,4926.0,1.0,Bertle Calhounez,False,4928.0,G,336.0,S,2106,1
1973,2107_01,Earth,False,G/338/P,TRAPPIST-1e,33.0,False,235.0,2.0,1.0,650.0,0.0,Sylvin Haynardy,False,888.0,G,338.0,P,2107,1
1974,2110_01,Earth,True,G/339/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Ernice Joynewtonks,False,0.0,G,339.0,P,2110,1
1975,2111_01,Mars,False,F/417/P,TRAPPIST-1e,24.0,False,600.0,593.0,1404.0,0.0,1.0,Beals Blan,False,2598.0,F,417.0,P,2111,1
1976,2112_01,Mars,False,F/418/P,TRAPPIST-1e,29.0,False,860.0,305.0,18.0,1415.0,0.0,Latsts Perty,False,2598.0,F,418.0,P,2112,1
1977,2114_01,Europa,True,B/87/S,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Gollux Folhal,True,0.0,B,87.0,S,2114,1
1978,2115_01,Europa,True,D/72/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Schird Oinded,True,0.0,D,72.0,S,2115,1
1979,2116_01,Earth,True,G/339/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Dellie Waderoachez,False,0.0,G,339.0,S,2116,1
1980,2117_01,Europa,False,,TRAPPIST-1e,31.0,False,0.0,8718.0,0.0,13036.0,267.0,Azet Rocketedy,False,22021.0,,,,2117,1
1981,2118_01,Earth,True,G/340/P,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,Kene Macdonadows,False,0.0,G,340.0,P,2118,1
1982,2120_01,Mars,False,D/73/S,TRAPPIST-1e,49.0,False,0.0,0.0,1058.0,0.0,0.0,Prah Bla,True,1058.0,D,73.0,S,2120,1
1983,2121_01,Earth,True,G/341/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Timyra Peterstarks,False,0.0,G,341.0,P,2121,1
1984,2123_01,Earth,True,G/342/P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Dianya Johnsondez,False,0.0,G,342.0,P,2123,1
1985,2123_02,Earth,True,G/342/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,France Johnsondez,True,0.0,G,342.0,P,2123,2
1986,2124_01,Earth,False,G/341/S,55 Cancri e,21.0,False,770.0,0.0,0.0,40.0,0.0,Ine Litthews,False,810.0,G,341.0,S,2124,1
1987,2125_01,Earth,False,G/343/P,TRAPPIST-1e,18.0,False,0.0,1.0,0.0,80.0,826.0,Stenny Pagedy,False,907.0,G,343.0,P,2125,1
1988,2126_01,Earth,False,F/415/S,TRAPPIST-1e,,False,717.0,0.0,0.0,0.0,0.0,Natha Ricews,False,717.0,F,415.0,S,2126,1
1989,2127_01,Earth,False,F/419/P,TRAPPIST-1e,19.0,False,721.0,62.0,7.0,0.0,0.0,Dorice Bailes,True,790.0,F,419.0,P,2127,1
1990,2128_01,Earth,False,G/344/P,TRAPPIST-1e,22.0,False,624.0,0.0,0.0,0.0,185.0,Artis Sancockett,False,809.0,G,344.0,P,2128,1
1991,2129_01,Earth,False,F/420/P,TRAPPIST-1e,17.0,False,736.0,0.0,2.0,20.0,0.0,Rice Camerrison,False,758.0,F,420.0,P,2129,1
1992,2130_01,Earth,False,F/421/P,PSO J318.5-22,13.0,False,0.0,2.0,480.0,10.0,176.0,Marine Oneiles,False,668.0,F,421.0,P,2130,1
1993,2131_01,Earth,False,E/128/P,TRAPPIST-1e,26.0,False,0.0,,0.0,91.0,900.0,Terrie Mayder,False,991.0,E,128.0,P,2131,1
1994,2133_01,Mars,False,D/74/S,TRAPPIST-1e,,False,1054.0,0.0,43.0,85.0,0.0,Caish Chrie,False,1182.0,D,74.0,S,2133,1
1995,2133_02,Mars,True,F/416/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Elfs Chrie,True,0.0,F,416.0,S,2133,2
1996,2134_01,Mars,False,F/422/P,TRAPPIST-1e,20.0,False,1146.0,0.0,0.0,0.0,3.0,Mes Pimne,False,1149.0,F,422.0,P,2134,1
1997,2135_01,Earth,False,E/129/P,TRAPPIST-1e,20.0,False,75.0,0.0,0.0,1545.0,0.0,Tin Monroellynn,False,1620.0,E,129.0,P,2135,1
1998,2135_02,Earth,True,E/129/P,TRAPPIST-1e,23.0,False,426.0,0.0,362.0,0.0,0.0,Aarone Monroellynn,False,788.0,E,129.0,P,2135,2
1999,2136_01,Earth,False,G/343/S,TRAPPIST-1e,61.0,False,2.0,0.0,17.0,868.0,28.0,Sallie Waltonnedy,False,915.0,G,343.0,S,2136,1
2000,2137_01,Mars,True,F/423/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Lopedo Ruité,True,0.0,F,423.0,P,2137,1
2001,2137_02,Mars,False,F/423/P,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Stoate Queke,True,0.0,F,423.0,P,2137,2
2002,2137_03,Mars,False,F/423/P,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Slig Queke,True,0.0,F,423.0,P,2137,3
2003,2138_01,Earth,True,G/344/S,55 Cancri e,13.0,True,0.0,0.0,0.0,0.0,0.0,Colly Powery,True,0.0,G,344.0,S,2138,1
2004,2139_01,Mars,True,F/417/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Gibil Razo,True,0.0,F,417.0,S,2139,1
2005,2140_01,Earth,False,F/424/P,TRAPPIST-1e,18.0,False,0.0,0.0,698.0,0.0,0.0,Andra Drakeekss,True,698.0,F,424.0,P,2140,1
2006,2141_01,Earth,False,E/130/P,55 Cancri e,66.0,False,0.0,0.0,1610.0,0.0,0.0,Annaha Rivanseney,True,1610.0,E,130.0,P,2141,1
2007,2142_01,Mars,True,F/418/S,TRAPPIST-1e,39.0,True,0.0,0.0,0.0,0.0,0.0,Tostex Pri,True,0.0,F,418.0,S,2142,1
2008,2143_01,Earth,False,F/419/S,TRAPPIST-1e,21.0,False,0.0,1433.0,0.0,1234.0,0.0,Justie Miltongson,False,2667.0,F,419.0,S,2143,1
2009,2143_02,Earth,True,G/345/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Thel Miltongson,False,0.0,G,345.0,S,2143,2
2010,2144_01,Earth,True,,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Helley Philliames,False,0.0,,,,2144,1
2011,2145_01,Earth,False,F/425/P,TRAPPIST-1e,15.0,False,0.0,951.0,128.0,0.0,0.0,Karene Pecketton,False,1079.0,F,425.0,P,2145,1
2012,2147_01,Mars,False,E/155/S,TRAPPIST-1e,,False,1146.0,0.0,47.0,0.0,105.0,Chon Ban,True,1298.0,E,155.0,S,2147,1
2013,2148_01,Earth,False,F/420/S,TRAPPIST-1e,13.0,False,579.0,226.0,61.0,1.0,7.0,Ellana Grahangory,False,874.0,F,420.0,S,2148,1
2014,2149_01,Europa,True,B/89/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Altares Persed,True,0.0,B,89.0,S,2149,1
2015,2150_01,Earth,True,G/346/P,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Walley Prickmantes,False,0.0,G,346.0,P,2150,1
2016,2152_01,Earth,False,F/426/P,TRAPPIST-1e,45.0,False,2138.0,0.0,0.0,659.0,0.0,Eulah Bakericks,False,2797.0,F,426.0,P,2152,1
2017,2153_01,Earth,True,G/347/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,,Alvia Daviddley,False,0.0,G,347.0,P,2153,1
2018,2154_01,Earth,False,G/348/P,TRAPPIST-1e,19.0,False,78.0,0.0,0.0,550.0,0.0,Regana Barles,False,628.0,G,348.0,P,2154,1
